bodyparts,Tail,Tail,Tail,Body1,Body1,Body1,Body2,Body2,Body2,Body3,Body3,Body3,Head,Head,Head
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,187.013,1044.592,0.6809999942779541,228.242,996.006,0.2879999876022339,275.713,955.157,0.996999979019165,324.476,946.15,0.996999979019165,380.354,924.75,1.0
1,187.236,1044.592,0.41499999165534973,233.798,996.23,0.14800000190734863,275.713,955.397,0.9679999947547913,324.516,946.477,0.9980000257492065,380.354,925.882,1.0
2,187.364,1044.592,0.5720000267028809,233.798,996.417,0.4950000047683716,275.78,964.393,0.9589999914169312,324.516,946.738,0.9929999709129333,380.449,926.207,1.0
3,187.424,1044.584,0.5830000042915344,228.573,996.459,0.22699999809265137,275.78,964.393,0.9850000143051147,324.476,946.872,0.996999979019165,380.449,925.882,1.0
4,187.412,1043.841,0.8880000114440918,228.528,1003.134,0.35600000619888306,275.558,964.741,0.972000002861023,324.244,946.949,0.9909999966621399,380.449,926.207,1.0
5,187.412,1043.369,0.8790000081062317,228.528,1003.289,0.2849999964237213,275.558,965.026,0.9629999995231628,324.244,947.335,0.9829999804496765,380.53,926.207,1.0
6,187.412,1043.369,0.9900000095367432,228.295,1003.314,0.6759999990463257,275.78,965.026,0.9800000190734863,324.244,947.335,0.9810000061988831,380.53,926.128,1.0
7,187.236,1043.782,0.9860000014305115,228.295,1003.493,0.5839999914169312,276.451,965.026,0.9900000095367432,324.351,947.333,0.9800000190734863,380.53,926.025,1.0
8,186.913,1043.782,0.9739999771118164,219.287,1003.817,0.6499999761581421,276.451,964.084,0.9380000233650208,324.485,947.333,0.9739999771118164,380.53,926.025,1.0
9,186.629,1043.86,0.9829999804496765,219.33,1004.121,0.6359999775886536,276.451,964.084,0.9169999957084656,324.485,947.333,0.9929999709129333,380.463,925.723,1.0
10,186.629,1044.106,0.9919999837875366,219.33,1004.121,0.8840000033378601,275.52,964.0,0.9769999980926514,324.485,947.186,0.9929999709129333,380.407,925.723,1.0
11,186.629,1044.664,0.9940000176429749,219.333,1004.121,0.8100000023841858,275.186,964.084,0.9860000014305115,324.485,947.186,0.9929999709129333,380.407,926.025,1.0
12,186.939,1045.429,0.9950000047683716,219.333,1004.398,0.8349999785423279,275.139,964.288,0.9879999756813049,325.013,947.253,0.9919999837875366,380.368,926.163,1.0
13,186.939,1045.888,0.996999979019165,219.46,1004.468,0.8840000033378601,275.139,964.86,0.9769999980926514,325.013,947.601,0.9950000047683716,380.359,926.163,1.0
14,187.217,1045.888,0.9959999918937683,219.46,1004.638,0.7839999794960022,275.095,965.197,0.9909999966621399,325.013,947.601,0.9959999918937683,380.359,926.185,1.0
15,187.22,1045.888,0.9860000014305115,219.357,1004.661,0.7689999938011169,275.095,965.408,0.9800000190734863,324.666,947.735,0.9950000047683716,380.368,926.163,1.0
16,187.22,1045.147,0.9980000257492065,219.357,1005.041,0.8799999952316284,275.095,965.559,0.9860000014305115,324.642,947.743,0.9950000047683716,380.384,926.095,1.0
17,187.433,1043.283,0.9990000128746033,219.329,1005.041,0.9369999766349792,275.189,965.617,0.9779999852180481,324.642,947.743,0.9980000257492065,380.414,925.482,1.0
18,187.433,1041.504,0.9990000128746033,219.329,1005.13,0.9679999947547913,275.189,965.617,0.9829999804496765,324.556,947.735,0.9980000257492065,380.476,925.207,1.0
19,187.484,1041.411,1.0,219.321,1005.13,0.9760000109672546,275.695,965.559,0.9819999933242798,324.556,947.735,0.9990000128746033,380.551,925.207,1.0
20,187.486,1041.207,1.0,219.098,1004.949,0.9879999756813049,275.754,965.351,0.9559999704360962,324.082,947.667,0.9980000257492065,380.702,925.207,1.0
21,187.825,1037.956,1.0,218.894,1004.949,0.9890000224113464,276.238,964.387,0.9490000009536743,324.041,947.667,0.9980000257492065,380.706,925.207,1.0
22,187.935,1037.52,0.9990000128746033,218.894,1005.062,0.9819999933242798,276.238,964.387,0.9760000109672546,323.621,947.81,0.9959999918937683,380.758,925.207,1.0
23,187.938,1037.019,0.9990000128746033,218.707,1005.062,0.9929999709129333,276.61,964.349,0.9610000252723694,323.537,948.032,0.9940000176429749,380.758,925.23,1.0
24,188.122,1037.007,1.0,212.051,1005.401,0.9879999756813049,276.61,964.349,0.9800000190734863,323.49,948.122,0.996999979019165,380.706,925.23,1.0
25,188.451,1036.937,0.9990000128746033,212.051,1006.134,0.9950000047683716,281.989,964.284,0.9200000166893005,323.49,948.153,0.9959999918937683,380.461,925.592,1.0
26,188.489,1037.019,0.9990000128746033,212.938,1006.51,0.996999979019165,276.573,965.136,0.9750000238418579,323.49,948.153,0.996999979019165,380.382,926.101,1.0
27,188.653,1037.019,0.9990000128746033,212.938,1007.196,0.9980000257492065,282.344,964.284,0.9440000057220459,323.49,948.122,0.9959999918937683,380.382,926.101,1.0
